pixel_id,timestamp,gatewayId,bridgeId,zone_name,packet_counter,signal_strength,temperature,nfpkt,interal_oscillation,unload_timestamp
T2219,1683907195364,GW0CDC7EDB200C,575345CE2154,GMReceiving,122,75,24.5,0,2430.4434,1683907293000
T2219,1683907221928,GW0CDC7EDB200C,575345CE2154,GMReceiving,125,71,24.5,2,2428.4434,1683907293000
T2219,1683907244905,GW0CDC7EDB200C,575345CE2154,GMReceiving,127,71,24.5,1,2430.4434,1683907293000
T2219,1683907291737,GW0CDC7EDB200C,575345CE2154,GMReceiving,141,67,25,0,2392.739,1683907293000
T2219,1683907293227,GW0CDC7EDB200C,61DDE8F31239,FastSorter,143,72,25,0,2423.8892,1683907293000
T2219,1683906709473,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,57,77,25,0,2427.2932,1683907293000
T2219,1683907293227,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,143,72,25,0,2423.8892,1683907293000
T2219,1683907309383,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,162,65,25,0,2424.8892,1683907293000
T2219,1683907298154,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,148,64,25,0,2405.8892,1683907293000
T2219,1683907454164,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,196,82,24,0,2326.8428,1683907293000
T2219,1683907294099,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,144,73,25,0,2419.8892,1683907293000
T2220,1683906513952,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,145,85,25,0,2421.2932,1683907293000
T2220,1683906703653,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,165,84,25.5,1,2413.2932,1683907293000
T2220,1683906483847,GW0CDC7EDB200C,575345CE2154,GMReceiving,141,73,25,1,2424.2932,1683907293000
T2220,1683906513952,GW0CDC7EDB200C,575345CE2154,GMReceiving,145,78,25,1,2421.2932,1683907293000
T2220,1683906569354,GW0CDC7EDB200C,575345CE2154,GMReceiving,152,74,25,1,2413.2932,1683907293000
T2220,1683906585015,GW0CDC7EDB200C,575345CE2154,GMReceiving,154,74,25,1,2413.2932,1683907293000
T2220,1683906611239,GW0CDC7EDB200C,575345CE2154,GMReceiving,157,74,25,1,2413.2932,1683907293000
T2220,1683906628758,GW0CDC7EDB200C,575345CE2154,GMReceiving,159,73,25,0,2421.2932,1683907293000
T2220,1683906655671,GW0CDC7EDB200C,575345CE2154,GMReceiving,161,73,25.5,1,2413.2932,1683907293000
T2220,1683906703653,GW0CDC7EDB200C,575345CE2154,GMReceiving,165,73,25.5,1,2413.2932,1683907293000
T2220,1683906801425,GW0CDC7EDB200C,575345CE2154,GMReceiving,177,74,25.5,1,2416.2932,1683907293000
T2220,1683906823757,GW0CDC7EDB200C,575345CE2154,GMReceiving,180,73,25.5,1,2414.2932,1683907293000
T2220,1683907006047,GW0CDC7EDB200C,575345CE2154,GMReceiving,201,75,25.5,1,2407.2932,1683907293000
T2220,1683907056403,GW0CDC7EDB200C,575345CE2154,GMReceiving,207,72,25.5,1,2419.2932,1683907293000
T2220,1683907115162,GW0CDC7EDB200C,575345CE2154,GMReceiving,214,74,25.5,1,2413.2932,1683907293000
T2220,1683907133975,GW0CDC7EDB200C,575345CE2154,GMReceiving,216,73,25.5,0,2412.2932,1683907293000
T2220,1683907203393,GW0CDC7EDB200C,575345CE2154,GMReceiving,224,73,25.5,1,2412.2932,1683907293000
T2220,1683907310171,GW0CDC7EDB200C,671E77344434,FastSorter,1,69,25,0,2458.5935,1683907293000
T2220,1683907306782,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,252,67,26,0,2438.4434,1683907293000
T2220,1683907311105,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,2,64,25,0,2448.5935,1683907293000
T2220,1683907306782,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,252,78,26,0,2438.4434,1683907293000
T2222,1683907269223,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,242,75,23.5,0,2109.7917,1683907276000
T2222,1683906490399,GW0CDC7EDB200C,575345CE2154,GMReceiving,163,83,23.5,0,2105.6416,1683907276000
T2222,1683906968494,GW0CDC7EDB200C,575345CE2154,GMReceiving,210,80,23.5,1,2118.7917,1683907276000
T2222,1683907036492,GW0CDC7EDB200C,575345CE2154,GMReceiving,218,81,23.5,0,2118.7917,1683907276000
T2222,1683907123524,GW0CDC7EDB200C,575345CE2154,GMReceiving,226,81,23.5,0,2117.7917,1683907276000
T2222,1683907269223,GW0CDC7EDB200C,575345CE2154,GMReceiving,242,58,23.5,1,2109.7917,1683907276000
T2222,1683907285097,GW0CDC7EDB200C,575345CE2154,GMReceiving,251,71,23.5,0,2142.7917,1683907276000
T2222,1683907286927,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,253,66,23.5,0,2112.6416,1683907276000
T2222,1683907288779,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,0,63,23.5,0,2131.7917,1683907276000
T2224,1683907250158,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,0,79,24,0,2260.9883,1683907293000
T2224,1683907288281,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,15,64,25,0,2290.2886,1683907293000
T2224,1683906597406,GW0CDC7EDB200C,575345CE2154,GMReceiving,212,83,23.5,0,2202.6882,1683907293000
T2224,1683906614009,GW0CDC7EDB200C,575345CE2154,GMReceiving,213,80,23.5,0,2204.6882,1683907293000
T2224,1683906772493,GW0CDC7EDB200C,575345CE2154,GMReceiving,224,81,23.5,0,2202.6882,1683907293000
T2224,1683906795214,GW0CDC7EDB200C,575345CE2154,GMReceiving,225,80,24,0,2205.6882,1683907293000
T2224,1683906809876,GW0CDC7EDB200C,575345CE2154,GMReceiving,226,82,24,0,2199.6882,1683907293000
T2224,1683907196560,GW0CDC7EDB200C,575345CE2154,GMReceiving,251,76,24,0,2199.6882,1683907293000
T2224,1683907282755,GW0CDC7EDB200C,575345CE2154,GMReceiving,11,67,25,2,2253.9883,1683907293000
T2224,1683907289808,GW0CDC7EDB200C,61DDE8F31239,FastSorter,17,62,25,0,2261.9883,1683907293000
T2224,1683907288281,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,15,62,25,0,2290.2886,1683907293000
T2224,1683907289808,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,17,66,25,0,2261.9883,1683907293000
T2224,1683907282755,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,11,73,25,0,2253.9883,1683907293000
T2224,1683907282755,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,11,71,25,0,2253.9883,1683907293000
T2225,1683907267606,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,91,87,24.5,0,1797.7784,1683907293000
T2225,1683907287638,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,104,73,25.5,1,1768.6283,1683907293000
T2225,1683907287638,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,104,75,25.5,0,1768.6283,1683907293000
T2225,1683906559158,GW0CDC7EDB200C,575345CE2154,GMReceiving,236,77,24,0,1701.1779,1683907293000
T2225,1683906661855,GW0CDC7EDB200C,575345CE2154,GMReceiving,253,76,24,2,1697.1779,1683907293000
T2225,1683906677974,GW0CDC7EDB200C,575345CE2154,GMReceiving,0,75,24,2,1702.1779,1683907293000
T2225,1683906798076,GW0CDC7EDB200C,575345CE2154,GMReceiving,18,77,24.5,0,1698.1779,1683907293000
T2225,1683906830264,GW0CDC7EDB200C,575345CE2154,GMReceiving,23,77,24.5,1,1698.1779,1683907293000
T2225,1683906984437,GW0CDC7EDB200C,575345CE2154,GMReceiving,48,77,24.5,0,1699.1779,1683907293000
T2225,1683907012446,GW0CDC7EDB200C,575345CE2154,GMReceiving,53,76,24.5,0,1699.1779,1683907293000
T2225,1683907074843,GW0CDC7EDB200C,575345CE2154,GMReceiving,64,81,24.5,0,1693.1779,1683907293000
T2225,1683907131916,GW0CDC7EDB200C,575345CE2154,GMReceiving,71,75,24.5,1,1704.1779,1683907293000
T2225,1683907160169,GW0CDC7EDB200C,575345CE2154,GMReceiving,76,77,24.5,0,1693.1779,1683907293000
T2225,1683907177931,GW0CDC7EDB200C,575345CE2154,GMReceiving,79,76,24.5,0,1695.1779,1683907293000
T2225,1683907287638,GW0CDC7EDB200C,61DDE8F31239,FastSorter,104,70,25.5,0,1768.6283,1683907293000
T2225,1683907290225,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,106,66,25.5,0,1786.6283,1683907293000
T2225,1683907294636,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,113,70,25.5,0,1776.6283,1683907293000
T2225,1683907287638,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,104,70,25.5,0,1768.6283,1683907293000
T2225,1683907287638,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,104,72,25.5,0,1768.6283,1683907293000
T2226,1683907290324,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,40,79,24.5,0,2489.7437,1683907293000
T2226,1683906517208,GW0CDC7EDB200C,575345CE2154,GMReceiving,9,79,23.5,1,2476.5935,1683907293000
T2226,1683906533639,GW0CDC7EDB200C,575345CE2154,GMReceiving,16,78,23.5,1,2480.5935,1683907293000
T2226,1683906551063,GW0CDC7EDB200C,575345CE2154,GMReceiving,23,78,23.5,0,2480.5935,1683907293000
T2226,1683906569025,GW0CDC7EDB200C,575345CE2154,GMReceiving,30,78,23.5,3,2483.5935,1683907293000
T2226,1683906618838,GW0CDC7EDB200C,575345CE2154,GMReceiving,49,77,23.5,3,2481.5935,1683907293000
T2226,1683906633579,GW0CDC7EDB200C,575345CE2154,GMReceiving,55,78,23.5,3,2479.5935,1683907293000
T2226,1683906651251,GW0CDC7EDB200C,575345CE2154,GMReceiving,62,77,23.5,3,2487.5935,1683907293000
T2226,1683906673092,GW0CDC7EDB200C,575345CE2154,GMReceiving,69,79,23.5,1,2481.5935,1683907293000
T2226,1683906733335,GW0CDC7EDB200C,575345CE2154,GMReceiving,93,80,23.5,0,2482.5935,1683907293000
T2226,1683906753792,GW0CDC7EDB200C,575345CE2154,GMReceiving,100,79,24,0,2482.7437,1683907293000
T2226,1683906931704,GW0CDC7EDB0708,575345CE2154,GMReceiving,169,79,24,2,2477.5935,1683907293000
T2226,1683906974111,GW0CDC7EDB200C,575345CE2154,GMReceiving,186,77,24,1,2489.5935,1683907293000
T2226,1683907009354,GW0CDC7EDB200C,575345CE2154,GMReceiving,198,78,24,2,2482.7437,1683907293000
T2226,1683907029345,GW0CDC7EDB200C,575345CE2154,GMReceiving,206,78,24,2,2488.5935,1683907293000
T2226,1683907047369,GW0CDC7EDB200C,575345CE2154,GMReceiving,213,80,24,1,2480.5935,1683907293000
T2226,1683907118028,GW0CDC7EDB200C,575345CE2154,GMReceiving,236,78,24,2,2478.5935,1683907293000
T2226,1683907147326,GW0CDC7EDB200C,575345CE2154,GMReceiving,247,77,24,2,2482.5935,1683907293000
T2226,1683907164247,GW0CDC7EDB200C,575345CE2154,GMReceiving,253,77,24,1,2480.5935,1683907293000
T2226,1683907225569,GW0CDC7EDB200C,575345CE2154,GMReceiving,14,83,24,1,2477.5935,1683907293000
T2226,1683907290324,GW0CDC7EDB200C,61DDE8F31239,FastSorter,40,69,24.5,0,2489.7437,1683907293000
T2226,1683907294977,GW0CDC7EDB200C,671E77344434,FastSorter,48,64,24.5,0,2533.8936,1683907293000
T2226,1683907290324,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,40,71,24.5,0,2489.7437,1683907293000
T2226,1683907295778,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,49,61,24.5,0,2521.8936,1683907293000
T2226,1683907285689,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,36,64,24.5,0,2505.7437,1683907293000
T2226,1683907293555,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,45,77,24.5,0,2533.8936,1683907293000
T2227,1683907280730,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,130,75,25.5,0,1764.0742,1683907293000
T2227,1683907295221,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,143,65,25.5,0,1767.6283,1683907293000
T2227,1683906536617,GW0CDC7EDB200C,575345CE2154,GMReceiving,40,75,24.5,1,1741.328,1683907293000
T2227,1683906553723,GW0CDC7EDB200C,575345CE2154,GMReceiving,42,74,24.5,0,1741.328,1683907293000
T2227,1683906621244,GW0CDC7EDB200C,575345CE2154,GMReceiving,49,75,24.5,0,1738.328,1683907293000
T2227,1683906636402,GW0CDC7EDB200C,575345CE2154,GMReceiving,51,74,24.5,0,1742.328,1683907293000
T2227,1683906666898,GW0CDC7EDB200C,575345CE2154,GMReceiving,54,74,24.5,1,1737.328,1683907293000
T2227,1683906790353,GW0CDC7EDB200C,575345CE2154,GMReceiving,67,75,25,1,1741.328,1683907293000
T2227,1683906811310,GW0CDC7EDB200C,575345CE2154,GMReceiving,69,75,25,0,1739.328,1683907293000
T2227,1683906843217,GW0CDC7EDB200C,575345CE2154,GMReceiving,73,74,25,1,1737.328,1683907293000
T2227,1683906879406,GW0CDC7EDB200C,575345CE2154,GMReceiving,77,75,25,0,1736.328,1683907293000
T2227,1683906896413,GW0CDC7EDB200C,575345CE2154,GMReceiving,79,73,25,1,1740.328,1683907293000
T2227,1683906915774,GW0CDC7EDB200C,575345CE2154,GMReceiving,81,75,25,1,1736.328,1683907293000
T2227,1683906932244,GW0CDC7EDB200C,575345CE2154,GMReceiving,83,72,25,1,1740.328,1683907293000
T2227,1683907017271,GW0CDC7EDB200C,575345CE2154,GMReceiving,93,73,25,1,1738.328,1683907293000
T2227,1683907211367,GW0CDC7EDB200C,575345CE2154,GMReceiving,112,73,25,0,1714.7739,1683907293000
T2227,1683907242035,GW0CDC7EDB200C,575345CE2154,GMReceiving,114,65,25,0,1721.7739,1683907293000
T2227,1683907274948,GW0CDC7EDB200C,575345CE2154,GMReceiving,123,71,25,3,1730.9241,1683907293000
T2227,1683907284977,GW0CDC7EDB200C,61DDE8F31239,FastSorter,132,75,25.5,0,1755.4781,1683907293000
T2227,1683907294713,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,142,60,25.5,0,1778.6283,1683907293000
T2227,1683907295994,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,144,59,25.5,0,1780.6283,1683907293000
T2227,1683907278158,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,128,68,25,0,1727.9241,1683907293000
T2233,1683907271530,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,122,76,23,0,1324.672,1683907293000
T2233,1683907289257,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,142,67,24.5,0,1365.8221,1683907293000
T2233,1683907271530,GW0CDC7EDB200C,575345CE2154,GMReceiving,122,68,23,0,1324.672,1683907293000
T2233,1683907275221,GW0CDC7EDB200C,61DDE8F31239,FastSorter,127,78,23,0,1358.9723,1683907293000
T2233,1683907284180,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,135,68,24.5,0,1332.8221,1683907293000
T2233,1683907293992,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,149,68,24.5,0,1353.8221,1683907293000
T2233,1683907284180,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,135,69,24.5,0,1332.8221,1683907293000
T2233,1683907282816,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,133,79,24.5,0,1331.8221,1683907293000
T2234,1683907271300,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,129,73,25,0,1484.9768,1683907293000
T2234,1683907287593,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,146,71,25,1,1481.5729,1683907293000
T2234,1683907289365,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,149,69,25,0,1464.5729,1683907293000
T2234,1683906495657,GW0CDC7EDB200C,575345CE2154,GMReceiving,48,73,23.5,1,1506.127,1683907293000
T2234,1683906557859,GW0CDC7EDB200C,575345CE2154,GMReceiving,55,70,23.5,1,1505.127,1683907293000
T2234,1683906586741,GW0CDC7EDB200C,575345CE2154,GMReceiving,58,71,23.5,0,1505.127,1683907293000
T2234,1683906632927,GW0CDC7EDB200C,575345CE2154,GMReceiving,63,71,23.5,1,1504.127,1683907293000
T2234,1683906656928,GW0CDC7EDB200C,575345CE2154,GMReceiving,65,71,23.5,0,1504.127,1683907293000
T2234,1683906689828,GW0CDC7EDB200C,575345CE2154,GMReceiving,67,70,23.5,1,1511.127,1683907293000
T2234,1683906720382,GW0CDC7EDB200C,575345CE2154,GMReceiving,70,70,23.5,1,1503.127,1683907293000
T2234,1683906746962,GW0CDC7EDB200C,575345CE2154,GMReceiving,73,70,23.5,1,1503.127,1683907293000
T2234,1683906763450,GW0CDC7EDB200C,575345CE2154,GMReceiving,75,68,23.5,0,1506.127,1683907293000
T2234,1683906815204,GW0CDC7EDB200C,575345CE2154,GMReceiving,81,71,23.5,1,1502.127,1683907293000
T2234,1683906841489,GW0CDC7EDB200C,575345CE2154,GMReceiving,84,71,23.5,1,1500.127,1683907293000
T2234,1683906867145,GW0CDC7EDB200C,575345CE2154,GMReceiving,87,73,23.5,0,1510.127,1683907293000
T2234,1683906888662,GW0CDC7EDB200C,575345CE2154,GMReceiving,89,70,23.5,1,1502.127,1683907293000
T2234,1683906991696,GW0CDC7EDB200C,575345CE2154,GMReceiving,99,71,24,0,1497.127,1683907293000
T2234,1683907023435,GW0CDC7EDB200C,575345CE2154,GMReceiving,102,70,24,1,1502.127,1683907293000
T2234,1683907239913,GW0CDC7EDB200C,575345CE2154,GMReceiving,121,73,24,0,1502.127,1683907293000
T2234,1683907289365,GW0CDC7EDB200C,61DDE8F31239,FastSorter,149,68,25,0,1464.5729,1683907293000
T2234,1683907291199,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,152,64,25,0,1486.5729,1683907293000
T2234,1683907291199,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,152,66,25,0,1486.5729,1683907293000
T2234,1683907299022,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,163,78,24.5,0,1476.5729,1683907293000
T2239,1683907313462,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,91,73,24,0,1565.0232,1683907308000
T2239,1683907327718,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,105,62,25,0,1581.0232,1683907308000
T2239,1683907454238,GW0CDC7EDB200C,575345CE2154,GMReceiving,136,79,24.5,3,1548.873,1683907308000
T2239,1683907326763,GW0CDC7EDB200C,61DDE8F31239,FastSorter,104,57,25,0,1580.0232,1683907308000
T2239,1683907352924,GW0CDC7EDB200C,671E77344434,FastSorter,118,77,25,4,1543.873,1683907308000
T2239,1683907368486,GW0CDC7EDB200C,671E77344434,FastSorter,121,75,25,1,1549.873,1683907308000
T2239,1683907383267,GW0CDC7EDB200C,671E77344434,FastSorter,124,75,25,1,1546.873,1683907308000
T2239,1683907467802,GW0CDC7EDB200C,671E77344434,FastSorter,139,77,24.5,3,1545.873,1683907308000
